Id,SalePrice
2102,135428.28
2103,119092.23
2104,119774.484
2105,131476.95
2106,69490.09
2107,263868.12
2108,120477.24
2109,108726.11
2110,124397.07
2111,157925.38
2112,130142.195
2113,115368.52
2114,99134.64
2115,141327.86
2116,108039.3
2117,146215.06
2118,115871.914
2119,109036.766
2120,114704.98
2121,112057.41
2122,102533.766
2123,82574.836
2124,166915.28
2125,113889.72
2126,161462.28
2127,151278.84
2128,146060.72
2129,106034.164
2130,147303.16
2131,177057.9
2132,118669.37
2133,120497.89
2134,114910.26
2135,104739.734
2136,89575.7
2137,111601.95
2138,144062.23
2139,144877.7
2140,142623.33
2141,147871.03
2142,137124.77
2143,146575.14
2144,123800.1
2145,136454.34
2146,154302.75
2147,152318.53
2148,132151.56
2149,147569.7
2150,223822.61
2151,139680.9
2152,182286.33
2153,166436.67
2154,113229.836
2155,117364.75
2156,246865.27
2157,219132.08
2158,235544.95
2159,200256.0
2160,176958.28
2161,255084.19
2162,402716.53
2163,316979.72
2164,232942.27
2165,196783.64
2166,144285.55
2167,220690.7
2168,207612.3
2169,191756.84
2170,219393.73
2171,143487.97
2172,143392.89
2173,153242.27
2174,240530.34
2175,319974.3
2176,332252.12
2177,242101.06
2178,217887.3
2179,134720.53
2180,225229.86
2181,170245.7
2182,210184.53
2183,199211.12
2184,131066.31
2185,145471.34
2186,142008.06
2187,163742.67
2188,158178.86
2189,204306.92
2190,84168.93
2191,79457.055
2192,98770.98
2193,117809.32
2194,104104.09
2195,109602.766
2196,102740.445
2197,113572.77
2198,151950.42
2199,181369.58
2200,131321.28
2201,138980.16
2202,192866.36
2203,164231.1
2204,190519.1
2205,129067.75
2206,145323.27
2207,202880.7
2208,229588.05
2209,200173.52
2210,125157.68
2211,112469.44
2212,118809.77
2213,98757.86
2214,129343.78
2215,104583.08
2216,152179.98
2217,88349.484
2218,88074.25
2219,78821.55
2220,75497.57
2221,358453.16
2222,252778.66
2223,291950.16
2224,217331.53
2225,133810.2
2226,171254.2
2227,192473.42
2228,277552.88
2229,243290.3
2230,154115.16
2231,212153.03
2232,168980.78
2233,167339.55
2234,268899.22
2235,201594.77
2236,268513.56
2237,376356.97
2238,205821.6
2239,100846.67
2240,162066.7
2241,159708.67
2242,136618.05
2243,133137.89
2244,111570.58
2245,105766.33
2246,146711.61
2247,94318.56
2248,121004.39
2249,125093.53
2250,135736.9
2251,128902.2
2252,175937.47
2253,146910.48
2254,178491.08
2255,188996.31
2256,179412.92
2257,185552.95
2258,170632.31
2259,176680.02
2260,149701.47
2261,188884.0
2262,223487.4
2263,340725.78
2264,425246.22
2265,163376.11
2266,277480.66
2267,384571.16
2268,409123.16
2269,147418.66
2270,180548.88
2271,222885.08
2272,204175.4
2273,174429.67
2274,180705.02
2275,159469.92
2276,184366.89
2277,196607.45
2278,149283.17
2279,128671.984
2280,107962.67
2281,174284.33
2282,175875.45
2283,95081.11
2284,102109.81
2285,154387.97
2286,126991.055
2287,351096.12
2288,275318.12
2289,391569.38
2290,444516.1
2291,334881.28
2292,437079.88
2293,483417.88
2294,347676.16
2295,438424.44
2296,337447.1
2297,317743.3
2298,309922.5
2299,421290.3
2300,328478.4
2301,283227.47
2302,227274.22
2303,227664.48
2304,222135.53
2305,179754.94
2306,176649.75
2307,188989.02
2308,213139.06
2309,292976.3
2310,225481.38
2311,180919.47
2312,178214.73
2313,173955.9
2314,184552.19
2315,182034.56
2316,195646.39
2317,189438.33
2318,184909.52
2319,180478.55
2320,182494.17
2321,238146.75
2322,165032.77
2323,178019.9
2324,176879.48
2325,211019.9
2326,169787.3
2327,216920.84
2328,230638.83
2329,181600.7
2330,185167.28
2331,377713.72
2332,429807.88
2333,322961.12
2334,259380.98
2335,266697.66
2336,337337.56
2337,211262.67
2338,291629.66
2339,226604.0
2340,407467.88
2341,223890.61
2342,248731.05
2343,229537.88
2344,218440.42
2345,250452.28
2346,234993.48
2347,215291.52
2348,234202.1
2349,172274.22
2350,259157.03
2351,252768.16
2352,205233.94
2353,237140.9
2354,137931.94
2355,150614.81
2356,142837.78
2357,193183.31
2358,187462.81
2359,122012.44
2360,121255.414
2361,134058.05
2362,280534.7
2363,145354.86
2364,168205.0
2365,263669.97
2366,182042.22
2367,206151.6
2368,194957.34
2369,214630.3
2370,179053.72
2371,162892.58
2372,182022.83
2373,277389.5
2374,265386.34
2375,257662.47
2376,301231.47
2377,354648.28
2378,129744.11
2379,166389.1
2380,140416.25
2381,160972.27
2382,194166.75
2383,210857.06
2384,246652.39
2385,159242.12
2386,138512.17
2387,131520.72
2388,100186.4
2389,125322.164
2390,142957.94
2391,134649.12
2392,114032.04
2393,159767.84
2394,141953.72
2395,212837.44
2396,151902.16
2397,223007.98
2398,127997.88
2399,53133.246
2400,47781.22
2401,120341.28
2402,144788.2
2403,127853.23
2404,153139.42
2405,166428.66
2406,140951.39
2407,134961.53
2408,135794.97
2409,128267.336
2410,167588.67
2411,115706.5
2412,165684.3
2413,140258.86
2414,130670.09
2415,121429.47
2416,127348.81
2417,133117.7
2418,129221.95
2419,129736.914
2420,111986.27
2421,151365.69
2422,116281.31
2423,125483.95
2424,138725.52
2425,221533.08
2426,130653.164
2427,149477.11
2428,153966.78
2429,116556.23
2430,126387.8
2431,101703.125
2432,141055.34
2433,138747.3
2434,115369.734
2435,144965.56
2436,117184.72
2437,104300.39
2438,132904.73
2439,111383.02
2440,126131.25
2441,120803.195
2442,107808.734
2443,119175.695
2444,136445.7
2445,86434.33
2446,144273.73
2447,197753.25
2448,135041.8
2449,104937.21
2450,168815.06
2451,120787.28
2452,216357.6
2453,91451.83
2454,123000.234
2455,91156.86
2456,135122.92
2457,126038.59
2458,110889.95
2459,106384.91
2460,139973.05
2461,116428.8
2462,129023.35
2463,117298.32
2464,162167.27
2465,136208.23
2466,112768.695
2467,153472.95
2468,86944.13
2469,89401.71
2470,191061.97
2471,189049.7
2472,210998.4
2473,119367.17
2474,117043.03
2475,214294.83
2476,118099.8
2477,139050.2
2478,149945.81
2479,120581.63
2480,149040.1
2481,148627.64
2482,134791.75
2483,117239.234
2484,122318.67
2485,118537.31
2486,153996.27
2487,161830.94
2488,163845.66
2489,148119.5
2490,152259.73
2491,74759.055
2492,201804.25
2493,140363.81
2494,141117.5
2495,108801.05
2496,239022.23
2497,158648.3
2498,107741.93
2499,94420.11
2500,130000.58
2501,131051.27
2502,168018.86
2503,97659.28
2504,190199.6
2505,209136.12
2506,257257.53
2507,296836.5
2508,254122.64
2509,210588.22
2510,228665.23
2511,179799.77
2512,211730.08
2513,212075.73
2514,214439.95
2515,150254.03
2516,170864.2
2517,138320.81
2518,136275.52
2519,208811.95
2520,201798.69
2521,189644.86
2522,230799.62
2523,127065.06
2524,145425.36
2525,144094.67
2526,138660.22
2527,135187.88
2528,134561.89
2529,133166.44
2530,117327.08
2531,231617.1
2532,221465.9
2533,195960.45
2534,234531.4
2535,367370.38
2536,230949.19
2537,263909.97
2538,178530.4
2539,191116.47
2540,182268.2
2541,182949.89
2542,154610.77
2543,135233.98
2544,129040.52
2545,136066.64
2546,138983.72
2547,144602.78
2548,159540.06
2549,168247.81
2550,181475.31
2551,155369.36
2552,111149.18
2553,70431.06
2554,104779.414
2555,117547.22
2556,100837.22
2557,112191.234
2558,195164.89
2559,120295.555
2560,139654.61
2561,136041.23
2562,154109.36
2563,164743.94
2564,174640.48
2565,156979.45
2566,154750.28
2567,123838.32
2568,181900.38
2569,189770.88
2570,123194.26
2571,178021.64
2572,172208.28
2573,236061.66
2574,309799.5
2575,128711.79
2576,125378.01
2577,146678.81
2578,85493.88
2579,92932.98
2580,129682.61
2581,131505.62
2582,103554.48
2583,306658.2
2584,164675.34
2585,177161.27
2586,199325.88
2587,185440.39
2588,148112.77
2589,141371.38
2590,218615.77
2591,224511.33
2592,221628.9
2593,246659.31
2594,163482.16
2595,210298.6
2596,322222.9
2597,173625.95
2598,291205.78
2599,322295.66
2600,152118.17
2601,141029.47
2602,84474.25
2603,103842.93
2604,79001.01
2605,80539.99
2606,159805.8
2607,192663.25
2608,197547.56
2609,157571.52
2610,107289.58
2611,133949.94
2612,142920.27
2613,139055.94
2614,130726.6
2615,151343.7
2616,139181.81
2617,174952.88
2618,187568.67
2619,209137.53
2620,191992.45
2621,173186.03
2622,180432.36
2623,247171.19
2624,287799.6
2625,343070.06
2626,174495.6
2627,174042.94
2628,417418.78
2629,598463.25
2630,356805.53
2631,403794.0
2632,398440.9
2633,319220.4
2634,412799.28
2635,161274.03
2636,179622.7
2637,184288.27
2638,256941.1
2639,191675.22
2640,146802.66
2641,105936.55
2642,194890.53
2643,103255.99
2644,131292.2
2645,90963.02
2646,84709.77
2647,90125.695
2648,139267.9
2649,128909.805
2650,153406.53
2651,153836.0
2652,407907.75
2653,195291.6
2654,242526.89
2655,323155.44
2656,272091.88
2657,336061.03
2658,273998.3
2659,336288.5
2660,381663.6
2661,291368.12
2662,343738.38
2663,288134.6
2664,303071.84
2665,288289.16
2666,319454.84
2667,152320.1
2668,175983.14
2669,178443.7
2670,281317.47
2671,176576.31
2672,178845.0
2673,200600.73
2674,193245.17
2675,177021.33
2676,187989.36
2677,197943.72
2678,265222.5
2679,265579.5
2680,271473.2
2681,446548.06
2682,343001.8
2683,442821.2
2684,305268.88
2685,378231.12
2686,258515.44
2687,324556.34
2688,205114.2
2689,222193.94
2690,469327.88
2691,190087.88
2692,129780.22
2693,194616.2
2694,131891.45
2695,189660.58
2696,179856.14
2697,177988.55
2698,207990.95
2699,169759.33
2700,166165.06
2701,147079.12
2702,116803.81
2703,146141.27
2704,133411.62
2705,120548.35
2706,118652.06
2707,125209.87
2708,130879.484
2709,126913.22
2710,125696.68
2711,240992.45
2712,371350.0
2713,180177.9
2714,147265.19
2715,172986.52
2716,156746.92
2717,182933.36
2718,211594.16
2719,146046.12
2720,166990.02
2721,139990.81
2722,163348.48
2723,156031.36
2724,139553.61
2725,136868.17
2726,137557.92
2727,177282.83
2728,176916.17
2729,149497.67
2730,140388.98
2731,114172.91
2732,118154.72
2733,156171.81
2734,133385.12
2735,136520.14
2736,144497.89
2737,123234.72
2738,128278.77
2739,158677.61
2740,135587.38
2741,141659.72
2742,140961.05
2743,162495.77
2744,152046.58
2745,137558.36
2746,142479.0
2747,170491.16
2748,117261.664
2749,137542.89
2750,157708.25
2751,130423.414
2752,176248.89
2753,144781.1
2754,190931.98
2755,127383.61
2756,95151.92
2757,80166.67
2758,90492.84
2759,178536.95
2760,127595.445
2761,139034.58
2762,146942.53
2763,191058.22
2764,152878.3
2765,267931.75
2766,136084.95
2767,74387.06
2768,113138.12
2769,137629.08
2770,143260.98
2771,115435.734
2772,121526.55
2773,152518.53
2774,149414.22
2775,120135.266
2776,156108.64
2777,149521.73
2778,123238.08
2779,127483.0
2780,100311.64
2781,97743.99
2782,99751.055
2783,105463.88
2784,128272.55
2785,139245.34
2786,72948.85
2787,110516.625
2788,73446.09
2789,212283.64
2790,91332.09
2791,116600.36
2792,63756.695
2793,161320.72
2794,96627.0
2795,125666.5
2796,99390.9
2797,163221.89
2798,127275.1
2799,112662.414
2800,82905.26
2801,102308.66
2802,136742.98
2803,161464.83
2804,130463.805
2805,90185.516
2806,76825.35
2807,150238.16
2808,158654.05
2809,132653.2
2810,134185.86
2811,147385.83
2812,148488.16
2813,163430.55
2814,153492.7
2815,123542.164
2816,272281.22
2817,172122.84
2818,136151.23
2819,180300.19
2820,140168.22
2821,123459.59
2822,201337.6
2823,258904.56
2824,203919.94
2825,153423.22
2826,134183.36
2827,131422.17
2828,229890.38
2829,191140.0
2830,229924.47
2831,193191.17
2832,230085.44
2833,293006.1
2834,212947.83
2835,227877.73
2836,185788.14
2837,159594.27
2838,140750.67
2839,185615.42
2840,200570.56
2841,206579.58
2842,228338.28
2843,142463.84
2844,156100.94
2845,113463.27
2846,212194.73
2847,183784.03
2848,240346.22
2849,205264.17
2850,287708.22
2851,234098.94
2852,217360.86
2853,228691.28
2854,133792.4
2855,196651.45
2856,206682.69
2857,180353.73
2858,190914.72
2859,123675.76
2860,127304.16
2861,137121.75
2862,182595.27
2863,118953.08
2864,255629.62
2865,138906.77
2866,130308.61
2867,86839.74
2868,106207.92
2869,94923.805
2870,141492.62
2871,92137.93
2872,51547.03
2873,106258.52
2874,143391.14
2875,125465.03
2876,164271.73
2877,159025.64
2878,172599.77
2879,139866.5
2880,99324.35
2881,144707.66
2882,167875.89
2883,161538.66
2884,196825.0
2885,188369.98
2886,213194.4
2887,102341.01
2888,137950.5
2889,62222.848
2890,91979.27
2891,148034.5
2892,75057.49
2893,91727.016
2894,46139.35
2895,328699.38
2896,275476.22
2897,200540.89
2898,151562.16
2899,218371.27
2900,156631.39
2901,168273.88
2902,185771.73
2903,364243.22
2904,348750.38
2905,110281.1
2906,196983.72
2907,115593.6
2908,130705.42
2909,132616.95
2910,73550.94
2911,78724.12
2912,161039.2
2913,84000.664
2914,68676.87
2915,72130.26
2916,86818.2
2917,166230.5
2918,129805.92
2919,230635.0
